,matchid,playername,playing_role,playing_team,playercost,total_points,pred_points_xgb,pred_points_catboost,pred_points_rf,pred_points_movingaverage
7424,598033,CH Gayle,Batsmen,Royal Challengers Bangalore,10,27.0,40.67807,43.6776298031089,45.58748625400553,133.66666666666666
7425,598033,DR Smith,AllRounder,Mumbai Indians,10,126.0,37.165215,37.36782162196914,37.58331986182866,32.0
7426,598033,DS Kulkarni,Bowler,Mumbai Indians,10,89.0,32.623974,34.31038578008432,34.25076793825104,65.66666666666667
7427,598033,Harbhajan Singh,Bowler,Mumbai Indians,10,71.0,26.302906,28.41996039802967,28.547235069936583,9.0
7428,598033,J Syed Mohammad,Bowler,Royal Challengers Bangalore,10,31.0,25.453413,25.133440796364336,25.677470929344732,18.33333333333333
7429,598033,JD Unadkat,Bowler,Royal Challengers Bangalore,10,0.0,29.531956,27.725319956680686,28.883937664209533,41.66666666666666
7430,598033,KA Pollard,AllRounder,Mumbai Indians,10,41.0,34.05081,35.66083829849916,33.93412185516385,25.66666666666667
7431,598033,KB Arun Karthik,Batsmen,Royal Challengers Bangalore,10,14.0,21.81146,20.323874397497427,23.553262018154605,3.6666666666666665
7432,598033,KD Karthik,Batsmen,Mumbai Indians,10,49.0,33.279648,35.295639183566486,33.32208656259943,15.666666666666664
7433,598033,MG Johnson,Bowler,Mumbai Indians,10,11.0,29.859724,31.581272627713687,30.491492922178065,46.0
7434,598033,R Rampaul,Bowler,Royal Challengers Bangalore,10,53.0,27.606298,27.212035097526684,27.464023931142666,45.0
7435,598033,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,55.0,34.529263,32.56200677291582,32.52194069264618,44.66666666666666
7436,598033,RG Sharma,Batsmen,Mumbai Indians,10,11.0,34.193592,34.65151698833407,35.73728322701964,46.0
7437,598033,RP Singh,Bowler,Royal Challengers Bangalore,10,25.0,29.382732,27.804686951062386,29.551797836183887,34.666666666666664
7438,598033,SL Malinga,Bowler,Mumbai Indians,10,-2.0,28.05529,28.001909751313022,28.956084220495846,28.0
7439,598033,SR Tendulkar,Batsmen,Mumbai Indians,10,28.0,31.556156,33.92517942031439,31.4809992706353,25.66666666666667
7440,598033,SS Tiwary,Batsmen,Royal Challengers Bangalore,10,27.0,25.51111,26.64069214360125,28.026778860711456,21.66666666666667
7441,598033,TM Dilshan,Batsmen,Royal Challengers Bangalore,10,16.0,31.928493,32.638856721940485,32.47617624069805,26.33333333333333
7442,598033,V Kohli,Batsmen,Royal Challengers Bangalore,10,1.0,34.417675,35.83981720694619,34.53252708350815,32.666666666666664
7443,598034,BB McCullum,Batsmen,Kolkata Knight Riders,10,7.0,32.135944,33.691560251184086,33.47828464247398,28.0
7444,598034,CH Morris,Bowler,Chennai Super Kings,10,23.0,25.673801,25.360277276503616,26.062133447618134,9.333333333333334
7445,598034,DJ Bravo,AllRounder,Chennai Super Kings,10,25.0,40.638622,40.48965991078573,39.69884472916631,52.0
7446,598034,DP Nannes,Bowler,Chennai Super Kings,10,0.0,28.758972,26.75259859590354,27.518563284805182,25.66666666666667
7447,598034,EJG Morgan,Batsmen,Kolkata Knight Riders,10,42.0,30.373728,30.25647033886811,30.945735679982423,33.666666666666664
7448,598034,G Gambhir,Batsmen,Kolkata Knight Riders,10,17.0,34.511837,36.282482783689844,34.132714410816796,24.0
7449,598034,JH Kallis,AllRounder,Kolkata Knight Riders,10,15.0,44.69391,45.37644684121065,42.972288582412695,56.66666666666666
7450,598034,L Balaji,Bowler,Kolkata Knight Riders,10,-4.0,26.693272,25.83714202844662,27.00951166501315,18.666666666666668
7451,598034,MEK Hussey,Batsmen,Chennai Super Kings,10,118.0,44.246845,49.50581451527698,43.95883196023027,72.66666666666667
7452,598034,MM Sharma,Bowler,Chennai Super Kings,10,27.0,26.9875,26.057887545687908,26.890054620822244,17.333333333333332
7453,598034,MS Bisla,Batsmen,Kolkata Knight Riders,10,151.0,30.080372,31.594355870804744,30.96392350258566,33.666666666666664
7454,598034,MS Dhoni,Batsmen,Chennai Super Kings,10,23.0,31.348652,32.44095569437079,32.98975503176034,41.66666666666666
7455,598034,Mohammed Shami,Bowler,Kolkata Knight Riders,10,0.0,25.043482,25.18383924421853,26.149787667789056,
7456,598034,R Ashwin,Bowler,Chennai Super Kings,10,0.0,30.478392,29.932584521266985,29.215778602799134,52.0
7457,598034,R Bhatia,Bowler,Kolkata Knight Riders,10,25.0,26.770592,27.17565406035274,27.713372684019234,18.0
7458,598034,RA Jadeja,AllRounder,Chennai Super Kings,10,1.0,36.158108,33.961601050871636,33.610079353806604,39.333333333333336
7459,598034,SK Raina,Batsmen,Chennai Super Kings,10,50.0,32.588913,34.50725686287935,32.740657173129485,31.33333333333333
7460,598034,SP Narine,Bowler,Kolkata Knight Riders,10,25.0,29.539925,29.563019243981312,29.957212501296222,42.333333333333336
7461,598034,WP Saha,Batsmen,Chennai Super Kings,10,48.0,26.830301,26.781150415936594,28.427674031856164,32.0
7462,598034,YK Pathan,AllRounder,Kolkata Knight Riders,10,1.0,29.830774,30.2974347125291,28.496009253395773,26.33333333333333
7463,598035,A Nehra,Bowler,Delhi Daredevils,10,0.0,29.092485,30.429323186640975,29.478282590468304,39.333333333333336
7464,598035,AB Dinda,Bowler,Pune Warriors,10,75.0,27.984428,28.47588877359899,29.00039178199331,24.0
7465,598035,AJ Finch,Batsmen,Pune Warriors,10,45.0,32.985928,33.60284470967778,34.77527201030532,40.66666666666666
7466,598035,AM Nayar,Batsmen,Pune Warriors,10,25.0,19.946108,20.20990141013006,22.988226615286667,8.0
7467,598035,B Kumar,Bowler,Pune Warriors,10,4.0,27.380337,28.908511606175843,30.222590119174058,43.0
7468,598035,BJ Rohrer,Batsmen,Delhi Daredevils,10,15.0,25.031395,25.320656661890514,27.61395911417917,
7469,598035,DA Warner,Batsmen,Delhi Daredevils,10,72.0,28.605604,31.143363458227682,30.343608068598137,2.6666666666666665
7470,598035,DPMD Jayawardene,Batsmen,Delhi Daredevils,10,19.0,33.10009,35.766801397571605,32.40312970587329,46.0
7471,598035,IK Pathan,AllRounder,Delhi Daredevils,10,63.0,34.99932,35.9040718715637,33.57957984321544,19.0
7472,598035,KM Jadhav,Batsmen,Delhi Daredevils,10,30.0,21.053608,22.169223258896977,24.186605547758926,34.0
7473,598035,KW Richardson,Bowler,Pune Warriors,10,0.0,25.970234,25.708163696215504,27.484008284362826,
7474,598035,LJ Wright,AllRounder,Pune Warriors,10,18.0,34.42531,36.71509760826534,34.23926794464999,22.66666666666667
7475,598035,M Manhas,Batsmen,Pune Warriors,10,2.0,21.428877,20.19670020630646,23.538886821486926,8.333333333333334
7476,598035,M Morkel,Bowler,Delhi Daredevils,10,0.0,31.19158,32.718465180174945,31.549640905683656,31.33333333333333
7477,598035,R Sharma,Bowler,Pune Warriors,10,25.0,25.728582,26.926240289187348,27.86451240264062,25.0
7478,598035,RV Uthappa,Batsmen,Pune Warriors,10,42.0,29.933313,30.923347210290594,31.420512929292496,22.0
7479,598035,S Nadeem,Bowler,Delhi Daredevils,10,0.0,23.793047,27.236140924830483,26.98543522184908,10.333333333333334
7480,598035,SPD Smith,Batsmen,Pune Warriors,10,21.0,27.197811,26.260301494439965,29.063508096500676,24.0
7481,598035,UBT Chand,Batsmen,Delhi Daredevils,10,20.0,25.725641,28.04900770133492,28.067268905076222,12.0
7482,598035,UT Yadav,Bowler,Delhi Daredevils,10,52.0,27.494179,29.830313382319574,29.247853505128347,24.66666666666667
7483,598035,V Sehwag,Batsmen,Delhi Daredevils,10,39.0,32.8808,36.308177189684095,34.21904484647542,62.0
7484,598035,Yuvraj Singh,AllRounder,Pune Warriors,10,41.0,39.912388,41.16569304369551,36.998527820434845,47.0
7485,598036,A Chandila,Bowler,Rajasthan Royals,10,-2.0,26.586035,26.624584427226328,26.80271459026145,29.0
7486,598036,A Mukund,Batsmen,Royal Challengers Bangalore,10,21.0,25.242626,25.40238839416924,26.896029295121345,
7487,598036,AB de Villiers,Batsmen,Royal Challengers Bangalore,10,24.0,29.192072,29.28512489391391,30.4805685011912,17.0
7488,598036,AM Rahane,Batsmen,Rajasthan Royals,10,2.0,31.598358,32.98164829704267,31.218373749788178,12.333333333333336
7489,598036,BJ Hodge,Batsmen,Rajasthan Royals,10,37.0,24.145943,24.250164433146637,27.20194179925597,18.666666666666668
7490,598036,CH Gayle,Batsmen,Royal Challengers Bangalore,10,44.0,46.302433,47.65754210369148,45.79720762062993,136.66666666666666
7491,598036,JD Unadkat,Bowler,Royal Challengers Bangalore,10,-4.0,27.910427,25.856638652246453,28.03655269856901,24.33333333333333
7492,598036,JP Faulkner,Bowler,Rajasthan Royals,10,1.0,32.526886,33.68338187435852,33.34771553167589,85.33333333333333
7493,598036,M Kartik,Bowler,Royal Challengers Bangalore,10,-4.0,22.38583,23.9331876220284,26.30568073904418,16.0
7494,598036,MC Henriques,AllRounder,Royal Challengers Bangalore,10,60.0,40.194996,42.65963396540176,40.60784742327809,64.33333333333333
7495,598036,OA Shah,Batsmen,Rajasthan Royals,10,1.0,27.083998,26.179517624500942,28.557850415867485,24.0
7496,598036,R Dravid,Batsmen,Rajasthan Royals,10,26.0,31.741978,34.55346212675612,32.62961101660959,30.66666666666667
7497,598036,R Rampaul,Bowler,Royal Challengers Bangalore,10,61.0,30.73308,32.36794135979091,31.615324856160736,55.0
7498,598036,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,49.0,34.24768,32.78323379004325,33.49423822401899,53.66666666666666
7499,598036,RP Singh,Bowler,Royal Challengers Bangalore,10,25.0,28.759424,25.975192616693572,27.95914357665931,45.0
7500,598036,S Sreesanth,Bowler,Rajasthan Royals,10,33.0,26.593178,26.56631544355635,27.231154389940084,18.0
7501,598036,SK Trivedi,Bowler,Rajasthan Royals,10,25.0,27.222353,26.30897507348197,27.537838250681865,1.0
7502,598036,SR Watson,AllRounder,Rajasthan Royals,10,126.0,50.649055,51.009471612861276,49.31043013296415,109.33333333333331
7503,598036,SS Tiwary,Batsmen,Royal Challengers Bangalore,10,9.0,25.193718,23.613488634218882,27.83176974979134,19.666666666666668
7504,598036,STR Binny,AllRounder,Rajasthan Royals,10,7.0,32.24496,36.44798398346944,34.894876477415664,39.333333333333336
7505,598036,SV Samson,Batsmen,Rajasthan Royals,10,84.0,25.437391,26.577995562253623,27.36712346842155,
7506,598036,V Kohli,Batsmen,Royal Challengers Bangalore,10,38.0,32.15983,33.77420547931423,33.21989321666833,5.333333333333333
7507,598037,Azhar Mahmood,AllRounder,Kings XI Punjab,10,15.0,39.78553,40.051818901611696,38.010664105872046,44.66666666666666
7508,598037,DA Miller,Batsmen,Kings XI Punjab,10,78.0,29.48395,29.331071146163914,31.27755488858687,57.0
7509,598037,DJ Hussey,Batsmen,Kings XI Punjab,10,35.0,28.442154,30.57727757973238,30.242223784931863,18.0
7510,598037,DR Smith,AllRounder,Mumbai Indians,10,39.0,38.554733,38.7293488549781,39.72172393289688,73.0
7511,598037,DS Kulkarni,Bowler,Mumbai Indians,10,48.0,33.679985,34.14372823913193,35.826416739487314,87.0
7512,598037,Gurkeerat Singh,Batsmen,Kings XI Punjab,10,2.0,23.02478,21.565989106012328,24.70555273823696,18.0
7513,598037,Harbhajan Singh,Bowler,Mumbai Indians,10,81.0,26.024317,28.121285893649585,29.70435822368565,23.33333333333333
7514,598037,KA Pollard,AllRounder,Mumbai Indians,10,21.0,32.063324,32.96627154563315,34.14703695759703,31.33333333333333
7515,598037,KD Karthik,Batsmen,Mumbai Indians,10,31.0,31.40913,34.16798899362075,32.94560177255888,19.666666666666668
7516,598037,M Vohra,Batsmen,Kings XI Punjab,10,1.0,26.798449,26.249862833441867,27.815019908262048,19.666666666666668
7517,598037,MG Johnson,Bowler,Mumbai Indians,10,52.0,29.63002,31.695325898801496,31.741104129211816,24.66666666666667
7518,598037,MS Gony,Bowler,Kings XI Punjab,10,21.0,31.050184,29.65257748992889,30.490886160586733,59.0
7519,598037,Mandeep Singh,Batsmen,Kings XI Punjab,10,12.0,33.11776,33.64997948262531,33.83359313237608,45.33333333333334
7520,598037,P Awana,Bowler,Kings XI Punjab,10,4.0,27.012197,28.32857003394995,27.73765753434925,33.333333333333336
7521,598037,P Kumar,Bowler,Kings XI Punjab,10,58.0,28.102667,28.90193171995581,29.29029628037225,12.333333333333336
7522,598037,PP Chawla,Bowler,Kings XI Punjab,10,34.0,24.816963,26.392276777032006,27.273620158541533,15.0
7523,598037,PP Ojha,Bowler,Mumbai Indians,10,50.0,28.177404,31.000195218915398,29.897126212895415,26.0
7524,598037,RG Sharma,Batsmen,Mumbai Indians,10,106.0,32.638405,34.55160776097436,33.61431486221047,49.0
7525,598037,SE Marsh,Batsmen,Kings XI Punjab,10,13.0,31.865202,32.955016280039764,32.00860740881898,29.0
7526,598037,SL Malinga,Bowler,Mumbai Indians,10,23.0,28.157804,29.470625411580873,29.47849022819436,24.33333333333333
7527,598037,SR Tendulkar,Batsmen,Mumbai Indians,10,11.0,31.995857,33.93891637019643,32.64445604492553,34.0
7528,598038,AB Dinda,Bowler,Pune Warriors,10,-2.0,28.246334,27.36602954639109,28.291814448505487,40.66666666666666
7529,598038,AJ Finch,Batsmen,Pune Warriors,10,21.0,34.257343,35.874975994508574,33.98302090348129,49.33333333333334
7530,598038,AM Nayar,Batsmen,Pune Warriors,10,2.0,19.37356,20.96236057806201,24.579960654332144,8.666666666666666
7531,598038,B Kumar,Bowler,Pune Warriors,10,38.0,29.178162,29.17782482912756,28.394808441654764,15.333333333333336
7532,598038,CH Morris,Bowler,Chennai Super Kings,10,27.0,25.34373,26.06419806831651,27.70002751021579,6.666666666666668
7533,598038,DJ Bravo,AllRounder,Chennai Super Kings,10,29.0,41.547985,41.20538980544792,38.771982914795146,49.33333333333334
7534,598038,JA Morkel,Bowler,Chennai Super Kings,10,0.0,26.48496,26.23578133456042,26.02134333502241,15.333333333333336
7535,598038,KW Richardson,Bowler,Pune Warriors,10,55.0,24.56002,25.7615927534498,25.985525945529943,
7536,598038,LJ Wright,AllRounder,Pune Warriors,10,21.0,31.753769,34.319676908066725,30.99305765704649,30.66666666666667
7537,598038,MEK Hussey,Batsmen,Chennai Super Kings,10,6.0,44.240307,45.64288489491766,40.18635223199376,96.0
7538,598038,MM Sharma,Bowler,Chennai Super Kings,10,79.0,27.58086,29.346617885654478,29.82811222509705,25.0
7539,598038,MS Dhoni,Batsmen,Chennai Super Kings,10,55.0,31.3191,32.987577515538824,34.25819671671639,46.33333333333334
7540,598038,R Ashwin,Bowler,Chennai Super Kings,10,-4.0,30.450583,29.57835542123241,28.582614846864484,27.66666666666667
7541,598038,R Sharma,Bowler,Pune Warriors,10,23.0,24.921469,25.06746475130712,25.06260170743392,24.33333333333333
7542,598038,RA Jadeja,AllRounder,Chennai Super Kings,10,27.0,32.070717,33.215957565862745,32.19254867468371,-2.0
7543,598038,RV Uthappa,Batsmen,Pune Warriors,10,12.0,29.573977,32.440434377957196,30.87931616778686,27.33333333333333
7544,598038,S Badrinath,Batsmen,Chennai Super Kings,10,38.0,27.668755,28.39575295898029,29.83601747330384,28.33333333333333
7545,598038,SK Raina,Batsmen,Chennai Super Kings,10,79.0,32.473164,35.69252821417694,33.99003430262135,45.33333333333334
7546,598038,SPD Smith,Batsmen,Pune Warriors,10,39.0,24.158304,23.14773337153916,26.22507301357909,25.33333333333333
7547,598038,TL Suman,Batsmen,Pune Warriors,10,-2.0,22.265112,23.89713863529424,26.001116946368935,16.0
7548,598038,WP Saha,Batsmen,Chennai Super Kings,10,17.0,27.403736,29.23776280346636,30.95547911739017,29.33333333333333
7549,598038,Yuvraj Singh,AllRounder,Pune Warriors,10,8.0,38.033257,40.12206645615812,36.93786598353909,42.333333333333336
7550,598039,A Mishra,Bowler,Sunrisers Hyderabad,10,52.0,34.650036,34.14331481131491,35.373035019809194,55.33333333333334
7551,598039,AT Rayudu,Batsmen,Mumbai Indians,10,41.0,23.801146,22.71488554064391,26.02780372956368,15.0
7552,598039,DJG Sammy,AllRounder,Sunrisers Hyderabad,10,1.0,32.703243,34.737190171562915,31.103880807447826,
7553,598039,DR Smith,AllRounder,Mumbai Indians,10,41.0,37.367672,41.425057972989244,39.23248707226959,84.33333333333333
7554,598039,DS Kulkarni,Bowler,Mumbai Indians,10,27.0,30.347893,31.578437927461447,31.457529370104343,73.33333333333333
7555,598039,DW Steyn,Bowler,Sunrisers Hyderabad,10,2.0,31.922699,30.306971597879418,30.45929493764459,38.0
7556,598039,GH Vihari,Batsmen,Sunrisers Hyderabad,10,28.0,25.087309,24.991210772198293,26.84922942374565,21.0
7557,598039,Harbhajan Singh,Bowler,Mumbai Indians,10,25.0,29.016462,29.025917757743933,29.207674021796688,51.66666666666666
7558,598039,I Sharma,Bowler,Sunrisers Hyderabad,10,64.0,31.096018,27.383915286970293,27.895083469080603,23.0
7559,598039,KA Pollard,AllRounder,Mumbai Indians,10,15.0,28.95835,31.74722744243803,30.49562548414485,33.0
7560,598039,KC Sangakkara,Batsmen,Sunrisers Hyderabad,10,24.0,24.697418,28.84085243069415,27.160500550882276,13.333333333333336
7561,598039,KD Karthik,Batsmen,Mumbai Indians,10,-2.0,30.904312,33.93497404429616,31.899725264745257,29.33333333333333
7562,598039,KV Sharma,Bowler,Sunrisers Hyderabad,10,0.0,25.96759,25.278036897449862,27.414122949149373,21.66666666666667
7563,598039,MG Johnson,Bowler,Mumbai Indians,10,25.0,28.490793,30.451428112548548,30.586129076121875,38.333333333333336
7564,598039,NLTC Perera,AllRounder,Sunrisers Hyderabad,10,0.0,36.28769,37.374698395889325,36.303284723934304,48.66666666666666
7565,598039,PA Reddy,Batsmen,Sunrisers Hyderabad,10,8.0,26.40209,26.567180738789027,27.31532712627396,8.333333333333334
7566,598039,PP Ojha,Bowler,Mumbai Indians,10,4.0,28.68557,28.261925910969396,28.234433775828972,34.333333333333336
7567,598039,RG Sharma,Batsmen,Mumbai Indians,10,30.0,35.48108,37.48756492404254,34.97196279663534,52.0
7568,598039,S Dhawan,Batsmen,Sunrisers Hyderabad,10,94.0,37.38218,39.778041316863735,36.860371388561745,31.33333333333333
7569,598039,SL Malinga,Bowler,Mumbai Indians,10,0.0,27.291786,27.12551351380772,27.86710226325808,23.66666666666667
7570,598039,SR Tendulkar,Batsmen,Mumbai Indians,10,18.0,30.330082,31.781287207136696,30.460319999329922,13.666666666666664
7571,598040,A Nehra,Bowler,Delhi Daredevils,10,25.0,29.450909,30.81608540900921,30.500322532622953,24.33333333333333
7572,598040,B Lee,Bowler,Kolkata Knight Riders,10,47.0,29.928772,31.223292344665875,32.45941143860507,29.66666666666667
7573,598040,BJ Rohrer,Batsmen,Delhi Daredevils,10,12.0,25.031395,24.57054449617133,27.61448663042839,30.0
7574,598040,DA Warner,Batsmen,Delhi Daredevils,10,86.0,29.568735,29.15808172078968,29.86045613234153,26.33333333333333
7575,598040,DB Das,Batsmen,Kolkata Knight Riders,10,25.0,19.397274,19.215698836549628,23.013966334651514,10.666666666666666
7576,598040,DPMD Jayawardene,Batsmen,Delhi Daredevils,10,6.0,31.903118,34.319489694466014,31.862140960612816,49.66666666666666
7577,598040,EJG Morgan,Batsmen,Kolkata Knight Riders,10,12.0,29.43788,29.164096593979725,30.314326084306494,47.0
7578,598040,IK Pathan,AllRounder,Delhi Daredevils,10,31.0,35.273315,35.23508558617823,32.58167902165246,31.0
7579,598040,JH Kallis,AllRounder,Kolkata Knight Riders,10,38.0,42.662262,44.94092886105415,41.061325080706354,53.33333333333334
7580,598040,L Balaji,Bowler,Kolkata Knight Riders,10,25.0,27.902939,28.074454121807086,29.535174454452914,5.666666666666668
7581,598040,M Morkel,Bowler,Delhi Daredevils,10,27.0,29.121647,31.310207022912923,30.658033418548893,23.0
7582,598040,MS Bisla,Batsmen,Kolkata Knight Riders,10,6.0,33.564278,34.931527820809514,35.20664702772523,72.66666666666667
7583,598040,R Bhatia,Bowler,Kolkata Knight Riders,10,24.0,27.37429,27.62602453154736,27.964522762094948,25.33333333333333
7584,598040,S Nadeem,Bowler,Delhi Daredevils,10,35.0,24.526543,26.853800848965438,27.80767841134981,2.0
7585,598040,S Narwal,Bowler,Kolkata Knight Riders,10,28.0,25.775768,26.895682260074008,26.973337122176964,26.66666666666667
7586,598040,SP Narine,Bowler,Kolkata Knight Riders,10,6.0,28.858871,31.28581845411797,30.780636051096188,35.333333333333336
7587,598040,UBT Chand,Batsmen,Delhi Daredevils,10,42.0,25.591871,27.660546102038484,28.16907060094955,9.0
7588,598040,UT Yadav,Bowler,Delhi Daredevils,10,50.0,29.450909,31.006399743040763,30.510093180812664,33.333333333333336
7589,598040,V Sehwag,Batsmen,Delhi Daredevils,10,20.0,32.646408,34.9353689944967,32.57294419423059,68.0
