Unnamed: 0,matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team
9670.0,1136571,CR Woakes,0.0,1.0,1.0,,,6.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,2.0,26.0,26.0,45.0,0.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,10.384615384615383,Bowler,0.0,,,-2.0,-2.0,50.0,-4.0,0.0,0.0,46.0,44.0,Royal Challengers Bangalore
9671.0,1136571,DJM Short,12.0,18.0,18.0,,1.0,0.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,1.0,6.0,6.0,10.0,0.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,10.0,Batsmen,12.0,,1.0,0.0,13.0,25.0,-4.0,0.0,0.0,21.0,34.0,Rajasthan Royals
9672.0,1136571,JC Buttler,28.0,15.0,15.0,1.0,3.0,3.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,,,,,,,,,,Batsmen,28.0,2.0,3.0,0.0,33.0,,0.0,,0.0,,33.0,Rajasthan Royals
9673.0,1136571,Mandeep Singh,48.0,25.0,25.0,1.0,6.0,3.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,48.0,2.0,6.0,0.0,56.0,,0.0,,0.0,,56.0,Royal Challengers Bangalore
9674.0,1136571,P Negi,3.0,4.0,4.0,,,4.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,,6.0,6.0,13.0,0.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,13.0,Bowler,3.0,,,0.0,3.0,,-6.0,0.0,0.0,-6.0,-3.0,Royal Challengers Bangalore
9675.0,1136571,Q de Kock,27.0,19.0,19.0,,4.0,1.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,27.0,,4.0,0.0,31.0,,0.0,,0.0,,31.0,Royal Challengers Bangalore
9676.0,1136571,RA Tripathi,15.0,5.0,5.0,1.0,1.0,4.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,,,,,,,,,,Batsmen,15.0,2.0,1.0,0.0,18.0,,0.0,,0.0,,18.0,Rajasthan Royals
9677.0,1136571,SV Samson,94.0,46.0,46.0,10.0,2.0,1.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,,,,,,,,,,Batsmen,94.0,20.0,2.0,8.0,124.0,,0.0,,0.0,,124.0,Rajasthan Royals
9678.0,1136571,V Kohli,58.0,31.0,31.0,2.0,7.0,1.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,58.0,4.0,7.0,8.0,77.0,,0.0,,0.0,,77.0,Royal Challengers Bangalore
9679.0,1136571,Washington Sundar,37.0,21.0,21.0,3.0,1.0,5.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,,24.0,24.0,30.0,0.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,7.5,Bowler,37.0,6.0,1.0,0.0,44.0,,0.0,0.0,0.0,0.0,44.0,Royal Challengers Bangalore
9680.0,1136572,AJ Finch,0.0,1.0,1.0,,,4.0,1st innings,Kings XI Punjab,Chennai Super Kings,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Kings XI Punjab
9681.0,1136572,AJ Tye,3.0,4.0,4.0,,,6.0,1st innings,Kings XI Punjab,Chennai Super Kings,2.0,25.0,25.0,46.0,0.0,2nd innings,Chennai Super Kings,Kings XI Punjab,11.04,Bowler,3.0,,,0.0,3.0,50.0,-6.0,0.0,0.0,44.0,47.0,Kings XI Punjab
9682.0,1136572,AT Rayudu,51.0,37.0,37.0,1.0,5.0,1.0,2nd innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,51.0,2.0,5.0,8.0,66.0,,0.0,,0.0,,66.0,Chennai Super Kings
9683.0,1136572,CH Gayle,64.0,34.0,34.0,4.0,7.0,0.0,1st innings,Kings XI Punjab,Chennai Super Kings,,,,,,,,,,Batsmen,64.0,8.0,7.0,8.0,87.0,,0.0,,0.0,,87.0,Kings XI Punjab
9684.0,1136572,DJ Bravo,1.0,1.0,1.0,,,5.0,2nd innings,Chennai Super Kings,Kings XI Punjab,1.0,24.0,24.0,37.0,0.0,1st innings,Kings XI Punjab,Chennai Super Kings,9.25,AllRounder,1.0,,,0.0,1.0,25.0,-2.0,0.0,0.0,23.0,24.0,Chennai Super Kings
9685.0,1136572,KK Nair,29.0,17.0,17.0,1.0,2.0,4.0,1st innings,Kings XI Punjab,Chennai Super Kings,,,,,,,,,,Batsmen,29.0,2.0,2.0,0.0,33.0,,0.0,,0.0,,33.0,Kings XI Punjab
9686.0,1136572,KL Rahul,37.0,22.0,22.0,,7.0,0.0,1st innings,Kings XI Punjab,Chennai Super Kings,,,,,,,,,,Batsmen,37.0,,7.0,0.0,44.0,,0.0,,0.0,,44.0,Kings XI Punjab
9687.0,1136572,M Vijay,14.0,11.0,11.0,1.0,,0.0,2nd innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,14.0,2.0,,0.0,16.0,,0.0,,0.0,,16.0,Chennai Super Kings
9688.0,1136572,MA Agarwal,30.0,19.0,19.0,2.0,1.0,1.0,1st innings,Kings XI Punjab,Chennai Super Kings,,,,,,,,,,Batsmen,30.0,4.0,1.0,0.0,35.0,,0.0,,0.0,,35.0,Kings XI Punjab
9689.0,1136572,MS Dhoni,83.0,47.0,47.0,5.0,6.0,3.0,2nd innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,83.0,10.0,6.0,8.0,107.0,,0.0,,0.0,,107.0,Chennai Super Kings
9690.0,1136572,R Ashwin,14.0,11.0,11.0,1.0,,5.0,1st innings,Kings XI Punjab,Chennai Super Kings,1.0,26.0,26.0,30.0,0.0,2nd innings,Chennai Super Kings,Kings XI Punjab,6.9230769230769225,Bowler,14.0,2.0,,0.0,16.0,25.0,0.0,0.0,0.0,25.0,41.0,Kings XI Punjab
9691.0,1136572,RA Jadeja,21.0,15.0,15.0,1.0,1.0,4.0,2nd innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,AllRounder,21.0,2.0,1.0,0.0,24.0,,0.0,,0.0,,24.0,Chennai Super Kings
9692.0,1136572,SR Watson,14.0,10.0,10.0,,2.0,0.0,2nd innings,Chennai Super Kings,Kings XI Punjab,1.0,12.0,12.0,15.0,0.0,1st innings,Kings XI Punjab,Chennai Super Kings,7.5,AllRounder,14.0,,2.0,0.0,16.0,25.0,0.0,0.0,0.0,25.0,41.0,Chennai Super Kings
9693.0,1136572,SW Billings,9.0,8.0,8.0,,1.0,2.0,2nd innings,Chennai Super Kings,Kings XI Punjab,,,,,,,,,,Batsmen,9.0,,1.0,0.0,10.0,,0.0,,0.0,,10.0,Chennai Super Kings
9694.0,1136572,Yuvraj Singh,20.0,13.0,13.0,1.0,2.0,2.0,1st innings,Kings XI Punjab,Chennai Super Kings,,7.0,7.0,9.0,0.0,2nd innings,Chennai Super Kings,Kings XI Punjab,7.7142857142857135,AllRounder,20.0,2.0,2.0,0.0,24.0,,0.0,0.0,0.0,0.0,24.0,Kings XI Punjab
9695.0,1136573,AD Russell,41.0,12.0,12.0,6.0,,4.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,1.0,15.0,15.0,22.0,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,8.8,AllRounder,41.0,12.0,,0.0,53.0,25.0,0.0,0.0,0.0,25.0,78.0,Kolkata Knight Riders
9696.0,1136573,CA Lynn,31.0,29.0,29.0,1.0,4.0,0.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,,,,,,,,,,Batsmen,31.0,2.0,4.0,0.0,37.0,,0.0,,0.0,,37.0,Kolkata Knight Riders
9697.0,1136573,CH Morris,2.0,3.0,3.0,,,6.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,2.0,25.0,25.0,40.0,0.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,9.6,Bowler,2.0,,,0.0,2.0,50.0,-2.0,0.0,0.0,48.0,50.0,Delhi Daredevils
9698.0,1136573,G Gambhir,8.0,7.0,7.0,,1.0,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,Batsmen,8.0,,1.0,0.0,9.0,,0.0,,0.0,,9.0,Delhi Daredevils
9699.0,1136573,GJ Maxwell,48.0,22.0,22.0,4.0,3.0,3.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,AllRounder,48.0,8.0,3.0,0.0,59.0,,0.0,,0.0,,59.0,Delhi Daredevils
9700.0,1136573,JJ Roy,2.0,4.0,4.0,,,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Delhi Daredevils
9701.0,1136573,KD Karthik,20.0,11.0,11.0,1.0,2.0,3.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,,,,,,,,,,Batsmen,20.0,2.0,2.0,0.0,24.0,,0.0,,0.0,,24.0,Kolkata Knight Riders
9702.0,1136573,Mohammed Shami,7.0,6.0,6.0,,1.0,7.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,1.0,25.0,25.0,52.0,0.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,12.48,Bowler,7.0,,1.0,0.0,8.0,25.0,-6.0,0.0,0.0,19.0,27.0,Delhi Daredevils
9703.0,1136573,N Rana,60.0,36.0,36.0,4.0,5.0,2.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,,,,,,,,,,Batsmen,60.0,8.0,5.0,8.0,81.0,,0.0,,0.0,,81.0,Kolkata Knight Riders
9704.0,1136573,PP Chawla,0.0,3.0,3.0,,,7.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,1.0,13.0,13.0,15.0,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,6.9230769230769225,Bowler,0.0,,,-2.0,-2.0,25.0,0.0,0.0,0.0,25.0,23.0,Kolkata Knight Riders
9705.0,1136573,R Tewatia,1.0,2.0,2.0,,,4.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,3.0,18.0,18.0,18.0,0.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,6.0,Bowler,1.0,,,0.0,1.0,75.0,2.0,0.0,0.0,77.0,78.0,Delhi Daredevils
9706.0,1136573,RR Pant,49.0,30.0,30.0,1.0,7.0,2.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,Batsmen,49.0,2.0,7.0,0.0,58.0,,0.0,,0.0,,58.0,Delhi Daredevils
9707.0,1136573,RV Uthappa,35.0,19.0,19.0,3.0,2.0,1.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,,,,,,,,,,Batsmen,35.0,6.0,2.0,0.0,43.0,,0.0,,0.0,,43.0,Kolkata Knight Riders
9708.0,1136573,S Nadeem,6.0,8.0,8.0,,,8.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,1.0,24.0,24.0,43.0,0.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,10.75,Bowler,6.0,,,0.0,6.0,25.0,-4.0,0.0,0.0,21.0,27.0,Delhi Daredevils
9709.0,1136573,SP Narine,1.0,4.0,4.0,,,0.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,3.0,18.0,18.0,18.0,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,6.0,Bowler,1.0,,,0.0,1.0,75.0,2.0,0.0,0.0,77.0,78.0,Kolkata Knight Riders
9710.0,1136573,SS Iyer,4.0,3.0,3.0,,1.0,1.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,Batsmen,4.0,,1.0,0.0,5.0,,0.0,,0.0,,5.0,Delhi Daredevils
9711.0,1136573,Shubman Gill,10.0,5.0,5.0,,2.0,5.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,,,,,,,,,,Batsmen,10.0,,2.0,0.0,12.0,,0.0,,0.0,,12.0,Kolkata Knight Riders
9712.0,1136573,TA Boult,0.0,2.0,2.0,,,9.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,2.0,24.0,24.0,29.0,1.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,7.25,Bowler,0.0,,,-2.0,-2.0,50.0,0.0,8.0,0.0,58.0,56.0,Delhi Daredevils
9713.0,1136573,TK Curran,2.0,3.0,3.0,,,6.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,1.0,12.0,12.0,21.0,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,10.5,Bowler,2.0,,,0.0,2.0,25.0,-4.0,0.0,0.0,21.0,23.0,Kolkata Knight Riders
9714.0,1136573,V Shankar,2.0,4.0,4.0,,,5.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,,6.0,6.0,12.0,0.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,12.0,Batsmen,2.0,,,0.0,2.0,,-6.0,0.0,0.0,-6.0,-4.0,Delhi Daredevils
9715.0,1136574,AB de Villiers,1.0,2.0,2.0,,,1.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,1.0,,,0.0,1.0,,0.0,,0.0,,1.0,Royal Challengers Bangalore
9716.0,1136574,CJ Anderson,0.0,1.0,1.0,,,4.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,2.0,26.0,26.0,44.0,0.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,10.153846153846152,AllRounder,0.0,,,-2.0,-2.0,50.0,-4.0,0.0,0.0,46.0,44.0,Royal Challengers Bangalore
9717.0,1136574,CR Woakes,11.0,11.0,11.0,1.0,,6.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,1.0,19.0,19.0,30.0,0.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,9.473684210526317,Bowler,11.0,2.0,,0.0,13.0,25.0,-2.0,0.0,0.0,23.0,36.0,Royal Challengers Bangalore
9718.0,1136574,E Lewis,75.0,44.0,44.0,5.0,6.0,2.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,,,,,,,,,Batsmen,75.0,10.0,6.0,8.0,99.0,,0.0,,0.0,,99.0,Mumbai Indians
9719.0,1136574,HH Pandya,17.0,5.0,5.0,2.0,1.0,5.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,6.0,6.0,4.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,4.0,AllRounder,17.0,4.0,1.0,0.0,22.0,,6.0,0.0,0.0,6.0,28.0,Mumbai Indians
9720.0,1136574,Ishan Kishan,0.0,1.0,1.0,,,2.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Mumbai Indians
9721.0,1136574,KA Pollard,6.0,8.0,8.0,,,4.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,,,,,,,,,AllRounder,6.0,,,0.0,6.0,,0.0,,0.0,,6.0,Mumbai Indians
9722.0,1136574,KH Pandya,16.0,13.0,13.0,1.0,1.0,3.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,3.0,25.0,25.0,27.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,6.48,AllRounder,16.0,2.0,1.0,0.0,19.0,75.0,0.0,0.0,0.0,75.0,94.0,Mumbai Indians
9723.0,1136574,MJ McClenaghan,2.0,1.0,1.0,,,6.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,2.0,18.0,18.0,24.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,8.0,Bowler,2.0,,,0.0,2.0,50.0,0.0,0.0,0.0,50.0,52.0,Mumbai Indians
9724.0,1136574,Mandeep Singh,19.0,16.0,16.0,,1.0,2.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,19.0,,1.0,0.0,20.0,,0.0,,0.0,,20.0,Royal Challengers Bangalore
9725.0,1136574,Mohammed Siraj,8.0,3.0,3.0,1.0,,8.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,26.0,26.0,28.0,0.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,6.461538461538463,Bowler,8.0,2.0,,0.0,10.0,,0.0,0.0,0.0,0.0,10.0,Royal Challengers Bangalore
9726.0,1136574,Q de Kock,21.0,13.0,13.0,1.0,2.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,21.0,2.0,2.0,0.0,25.0,,0.0,,0.0,,25.0,Royal Challengers Bangalore
9727.0,1136574,RG Sharma,97.0,54.0,54.0,5.0,10.0,2.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,,,,,,,,,Batsmen,97.0,10.0,10.0,8.0,125.0,,0.0,,0.0,,125.0,Mumbai Indians
9728.0,1136574,SA Yadav,0.0,1.0,1.0,,,1.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Mumbai Indians
9729.0,1136574,SN Khan,5.0,6.0,6.0,,1.0,5.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,5.0,,1.0,0.0,6.0,,0.0,,0.0,,6.0,Royal Challengers Bangalore
9730.0,1136574,UT Yadav,1.0,2.0,2.0,,,7.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,2.0,25.0,25.0,35.0,0.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,8.4,Bowler,1.0,,,0.0,1.0,50.0,0.0,0.0,0.0,50.0,51.0,Royal Challengers Bangalore
9731.0,1136574,V Kohli,93.0,62.0,62.0,4.0,7.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,,,,,,,,,Batsmen,93.0,8.0,7.0,8.0,116.0,,0.0,,0.0,,116.0,Royal Challengers Bangalore
9732.0,1136574,Washington Sundar,8.0,8.0,8.0,,1.0,4.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,,13.0,13.0,27.0,0.0,1st innings,Mumbai Indians,Royal Challengers Bangalore,12.461538461538463,Bowler,8.0,,1.0,0.0,9.0,,-6.0,0.0,0.0,-6.0,3.0,Royal Challengers Bangalore
9733.0,1136575,AM Rahane,36.0,19.0,19.0,1.0,5.0,0.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,,,,,,,,,,Batsmen,36.0,2.0,5.0,0.0,43.0,,0.0,,0.0,,43.0,Rajasthan Royals
9734.0,1136575,BA Stokes,14.0,11.0,11.0,1.0,,3.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,,19.0,19.0,24.0,0.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,7.578947368421053,AllRounder,14.0,2.0,,0.0,16.0,,0.0,0.0,0.0,0.0,16.0,Rajasthan Royals
9735.0,1136575,CA Lynn,0.0,2.0,2.0,,,0.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Kolkata Knight Riders
9736.0,1136575,DJM Short,45.0,43.0,43.0,1.0,5.0,0.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,,,,,,,,,,Batsmen,45.0,2.0,5.0,0.0,52.0,,0.0,,0.0,,52.0,Rajasthan Royals
9737.0,1136575,DS Kulkarni,3.0,3.0,3.0,,,7.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,,12.0,12.0,20.0,0.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,10.0,Bowler,3.0,,,0.0,3.0,,-4.0,0.0,0.0,-4.0,-1.0,Rajasthan Royals
9738.0,1136575,JC Buttler,28.0,21.0,21.0,,2.0,4.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,,,,,,,,,,Batsmen,28.0,,2.0,0.0,30.0,,0.0,,0.0,,30.0,Rajasthan Royals
9739.0,1136575,K Gowtham,12.0,7.0,7.0,1.0,,5.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,2.0,24.0,24.0,23.0,0.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,5.75,Bowler,12.0,2.0,,0.0,14.0,50.0,2.0,0.0,0.0,52.0,66.0,Rajasthan Royals
9740.0,1136575,KD Karthik,42.0,23.0,23.0,2.0,2.0,3.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,,,,,,,,,,Batsmen,42.0,4.0,2.0,0.0,48.0,,0.0,,0.0,,48.0,Kolkata Knight Riders
9741.0,1136575,N Rana,36.0,28.0,28.0,1.0,2.0,2.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,2.0,12.0,12.0,11.0,0.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,5.5,Batsmen,36.0,2.0,2.0,0.0,40.0,50.0,2.0,0.0,0.0,52.0,92.0,Kolkata Knight Riders
9742.0,1136575,RA Tripathi,15.0,11.0,11.0,,2.0,2.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,,,,,,,,,,Batsmen,15.0,,2.0,0.0,17.0,,0.0,,0.0,,17.0,Rajasthan Royals
9743.0,1136575,RV Uthappa,49.0,37.0,37.0,2.0,6.0,1.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,,,,,,,,,,Batsmen,49.0,4.0,6.0,0.0,59.0,,0.0,,0.0,,59.0,Kolkata Knight Riders
9744.0,1136575,S Gopal,0.0,1.0,1.0,,,7.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,,18.0,18.0,23.0,0.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,7.666666666666668,Bowler,0.0,,,-2.0,-2.0,,0.0,0.0,0.0,0.0,-2.0,Rajasthan Royals
9745.0,1136575,SP Narine,36.0,25.0,25.0,1.0,5.0,0.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,,24.0,24.0,48.0,0.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,12.0,Bowler,36.0,2.0,5.0,0.0,43.0,,-6.0,0.0,0.0,-6.0,37.0,Kolkata Knight Riders
9746.0,1136575,SV Samson,7.0,8.0,8.0,,1.0,1.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,,,,,,,,,,Batsmen,7.0,,1.0,0.0,8.0,,0.0,,0.0,,8.0,Rajasthan Royals
9747.0,1136576,AJ Finch,14.0,6.0,6.0,1.0,1.0,3.0,1st innings,Kings XI Punjab,Sunrisers Hyderabad,,,,,,,,,,Batsmen,14.0,2.0,1.0,0.0,17.0,,0.0,,0.0,,17.0,Kings XI Punjab
9748.0,1136576,CH Gayle,111.0,65.0,65.0,11.0,2.0,0.0,1st innings,Kings XI Punjab,Sunrisers Hyderabad,,,,,,,,,,Batsmen,111.0,22.0,2.0,24.0,159.0,,0.0,,0.0,,159.0,Kings XI Punjab
9749.0,1136576,DJ Hooda,5.0,5.0,5.0,,,4.0,2nd innings,Sunrisers Hyderabad,Kings XI Punjab,,13.0,13.0,15.0,0.0,1st innings,Kings XI Punjab,Sunrisers Hyderabad,6.9230769230769225,Batsmen,5.0,,,0.0,5.0,,0.0,0.0,0.0,0.0,5.0,Sunrisers Hyderabad
9750.0,1136576,KK Nair,32.0,22.0,22.0,1.0,3.0,2.0,1st innings,Kings XI Punjab,Sunrisers Hyderabad,,,,,,,,,,Batsmen,32.0,2.0,3.0,0.0,37.0,,0.0,,0.0,,37.0,Kings XI Punjab
9751.0,1136576,KL Rahul,18.0,21.0,21.0,,3.0,0.0,1st innings,Kings XI Punjab,Sunrisers Hyderabad,,,,,,,,,,Batsmen,18.0,,3.0,0.0,21.0,,0.0,,0.0,,21.0,Kings XI Punjab
9752.0,1136576,KS Williamson,56.0,41.0,41.0,2.0,3.0,1.0,2nd innings,Sunrisers Hyderabad,Kings XI Punjab,,,,,,,,,,Batsmen,56.0,4.0,3.0,8.0,71.0,,0.0,,0.0,,71.0,Sunrisers Hyderabad
9753.0,1136576,MA Agarwal,18.0,9.0,9.0,1.0,2.0,1.0,1st innings,Kings XI Punjab,Sunrisers Hyderabad,,,,,,,,,,Batsmen,18.0,2.0,2.0,0.0,22.0,,0.0,,0.0,,22.0,Kings XI Punjab
9754.0,1136576,MK Pandey,63.0,47.0,47.0,1.0,3.0,3.0,2nd innings,Sunrisers Hyderabad,Kings XI Punjab,,,,,,,,,,Batsmen,63.0,2.0,3.0,8.0,76.0,,0.0,,0.0,,76.0,Sunrisers Hyderabad
9755.0,1136576,S Dhawan,0.0,1.0,1.0,,,1.0,2nd innings,Sunrisers Hyderabad,Kings XI Punjab,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Sunrisers Hyderabad
9756.0,1136576,Shakib Al Hasan,28.0,15.0,15.0,2.0,,5.0,2nd innings,Sunrisers Hyderabad,Kings XI Punjab,,12.0,12.0,28.0,0.0,1st innings,Kings XI Punjab,Sunrisers Hyderabad,14.0,AllRounder,28.0,4.0,,0.0,32.0,,-6.0,0.0,0.0,-6.0,26.0,Sunrisers Hyderabad
9757.0,1136576,WP Saha,7.0,8.0,8.0,,1.0,0.0,2nd innings,Sunrisers Hyderabad,Kings XI Punjab,,,,,,,,,,Batsmen,7.0,,1.0,0.0,8.0,,0.0,,0.0,,8.0,Sunrisers Hyderabad
9758.0,1136576,YK Pathan,19.0,13.0,13.0,,3.0,2.0,2nd innings,Sunrisers Hyderabad,Kings XI Punjab,,,,,,,,,,AllRounder,19.0,,3.0,0.0,22.0,,0.0,,0.0,,22.0,Sunrisers Hyderabad
9759.0,1136577,AM Rahane,18.0,13.0,13.0,1.0,1.0,0.0,2nd innings,Rajasthan Royals,Chennai Super Kings,,,,,,,,,,Batsmen,18.0,2.0,1.0,0.0,21.0,,0.0,,0.0,,21.0,Rajasthan Royals
9760.0,1136577,AT Rayudu,12.0,8.0,8.0,,2.0,0.0,1st innings,Chennai Super Kings,Rajasthan Royals,,,,,,,,,,Batsmen,12.0,,2.0,0.0,14.0,,0.0,,0.0,,14.0,Chennai Super Kings
9761.0,1136577,B Laughlin,0.0,1.0,1.0,,,10.0,2nd innings,Rajasthan Royals,Chennai Super Kings,2.0,27.0,27.0,35.0,0.0,1st innings,Chennai Super Kings,Rajasthan Royals,7.777777777777778,Bowler,0.0,,,-2.0,-2.0,50.0,0.0,0.0,0.0,50.0,48.0,Rajasthan Royals
9762.0,1136577,BA Stokes,46.0,38.0,38.0,1.0,3.0,2.0,2nd innings,Rajasthan Royals,Chennai Super Kings,,18.0,18.0,39.0,0.0,1st innings,Chennai Super Kings,Rajasthan Royals,13.0,AllRounder,46.0,2.0,3.0,0.0,51.0,,-6.0,0.0,0.0,-6.0,45.0,Rajasthan Royals
9763.0,1136577,DJ Bravo,26.0,18.0,18.0,,4.0,4.0,1st innings,Chennai Super Kings,Rajasthan Royals,2.0,14.0,14.0,14.0,0.0,2nd innings,Rajasthan Royals,Chennai Super Kings,6.0,AllRounder,26.0,,4.0,0.0,30.0,50.0,2.0,0.0,0.0,52.0,82.0,Chennai Super Kings
9764.0,1136577,H Klaasen,7.0,7.0,7.0,,1.0,0.0,2nd innings,Rajasthan Royals,Chennai Super Kings,,,,,,,,,,Batsmen,7.0,,1.0,0.0,8.0,,0.0,,0.0,,8.0,Rajasthan Royals
